freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
7.9423932E+002	3.8975597E-004	-5.7703949E-004	0.000000000000000E+000	-1.6871151E+000	3.3856821E+000	-2.914956919993295E-002	2.914956919993295E-002	0.000000000000000E+000	11/05/2024 15:57:06.1270
6.3100977E+002	3.8262468E-004	-4.6171696E-004	0.000000000000000E+000	-4.0625045E-001	3.3857434E+000	-1.470331592639287E-002	1.470331592639288E-002	0.000000000000000E+000	11/05/2024 15:57:07.3710
5.0112231E+002	3.8046061E-004	-3.6438726E-004	0.000000000000000E+000	-3.3979243E-001	3.3857381E+000	1.690847185267342E-003	0.000000000000000E+000	1.690847185267337E-003	11/05/2024 15:57:08.6170
3.9808899E+002	3.7445975E-004	-2.8638635E-004	0.000000000000000E+000	-2.0050685E-001	3.3857460E+000	2.360810166509946E-002	0.000000000000000E+000	2.360810166509945E-002	11/05/2024 15:57:09.8670
3.1631589E+002	3.7147335E-004	-2.2266108E-004	0.000000000000000E+000	-3.2256785E-001	3.3857436E+000	-1.608839658631219E-004	1.608839658631296E-004	0.000000000000000E+000	11/05/2024 15:57:11.1120
2.5120601E+002	3.7044432E-004	-1.6904045E-004	0.000000000000000E+000	-3.4783971E-001	3.3857543E+000	1.148218182423380E-002	0.000000000000000E+000	1.148218182423379E-002	11/05/2024 15:57:12.3560
1.9955338E+002	3.7153697E-004	-1.2275725E-004	0.000000000000000E+000	-4.2458996E-001	3.3857322E+000	5.056541059353616E-002	0.000000000000000E+000	5.056541059353616E-002	11/05/2024 15:57:13.6040
1.5852898E+002	3.7396155E-004	-8.6099084E-005	0.000000000000000E+000	-4.3208325E-001	3.3857346E+000	5.805634096696641E-002	0.000000000000000E+000	5.805634096696641E-002	11/05/2024 15:57:14.8550
1.2592673E+002	3.7817744E-004	-5.5761760E-005	0.000000000000000E+000	-3.5233575E-001	3.3857303E+000	7.237597348351280E-002	0.000000000000000E+000	7.237597348351280E-002	11/05/2024 15:57:16.0960
9.9968163E+001	3.8454821E-004	-2.5272249E-005	0.000000000000000E+000	-3.1189507E-001	3.3857346E+000	7.479603436950842E-002	0.000000000000000E+000	7.479603436950842E-002	11/05/2024 15:57:17.3460
7.9415741E+001	3.9582033E-004	-4.5386396E-006	0.000000000000000E+000	-3.6281440E-001	3.3857257E+000	9.163355661609437E-002	0.000000000000000E+000	9.163355661609437E-002	11/05/2024 15:57:18.5940
6.3082279E+001	4.0584183E-004	1.5102456E-005	0.000000000000000E+000	-4.0156654E-001	3.3857279E+000	7.526525593359602E-002	0.000000000000000E+000	7.526525593359602E-002	11/05/2024 15:57:19.8540
5.0112232E+001	4.1901119E-004	2.8859607E-005	0.000000000000000E+000	-4.6597105E-001	3.3857272E+000	8.242537570327313E-002	0.000000000000000E+000	8.242537570327313E-002	11/05/2024 15:57:21.0990
3.9808899E+001	4.3354684E-004	3.8445232E-005	0.000000000000000E+000	-5.0022900E-001	3.3857317E+000	5.430705198725064E-002	0.000000000000000E+000	5.430705198725064E-002	11/05/2024 15:57:22.3470
3.1629578E+001	4.4568651E-004	4.5692279E-005	0.000000000000000E+000	-5.4029268E-001	3.3857272E+000	9.044905735879474E-002	0.000000000000000E+000	9.044905735879474E-002	11/05/2024 15:57:23.5710
2.5120602E+001	4.5923333E-004	4.9688522E-005	0.000000000000000E+000	-4.8300388E-001	3.3857296E+000	7.423573965046140E-002	0.000000000000000E+000	7.423573965046140E-002	11/05/2024 15:57:24.8140
1.9955338E+001	4.7164416E-004	5.0063514E-005	0.000000000000000E+000	-5.3954101E-001	3.3857331E+000	7.163562431674533E-002	0.000000000000000E+000	7.163562431674533E-002	11/05/2024 15:57:26.0590
1.5846864E+001	4.8307364E-004	5.0193084E-005	0.000000000000000E+000	-4.4275180E-001	3.3857234E+000	8.280260872485902E-002	0.000000000000000E+000	8.280260872485902E-002	11/05/2024 15:57:27.2840
1.2587309E+001	4.9186323E-004	4.5156630E-005	0.000000000000000E+000	-4.5828784E-001	3.3857174E+000	9.888975608423849E-002	0.000000000000000E+000	9.888975608423849E-002	11/05/2024 15:57:28.6180
9.9968166E+000	5.0074328E-004	4.2706546E-005	0.000000000000000E+000	-2.8324917E-001	3.3857045E+000	7.841564209177759E-002	0.000000000000000E+000	7.841564209177759E-002	11/05/2024 15:57:29.8850
7.9395623E+000	5.0672283E-004	4.0448936E-005	0.000000000000000E+000	-4.9255145E-001	3.3857167E+000	5.610542403480741E-002	0.000000000000000E+000	5.610542403480742E-002	11/05/2024 15:57:31.2580
6.3105822E+000	5.1253953E-004	3.6822305E-005	0.000000000000000E+000	-5.6116372E-001	3.3857157E+000	5.862644004416466E-002	0.000000000000000E+000	5.862644004416466E-002	11/05/2024 15:57:32.7920
5.0128326E+000	5.1664695E-004	3.2807508E-005	0.000000000000000E+000	-4.5011356E-001	3.3857186E+000	9.889683101921612E-002	0.000000000000000E+000	9.889683101921612E-002	11/05/2024 15:57:34.5540
3.9819033E+000	5.2087841E-004	3.1424392E-005	0.000000000000000E+000	-4.8998150E-001	3.3857238E+000	5.151758262523015E-002	0.000000000000000E+000	5.151758262523016E-002	11/05/2024 15:57:36.6130
3.1629577E+000	5.2440877E-004	3.0083755E-005	0.000000000000000E+000	-4.8433563E-001	3.3857186E+000	1.491017460892995E-001	0.000000000000000E+000	1.491017460892995E-001	11/05/2024 15:57:39.0530
2.5108457E+000	5.2686554E-004	2.7524586E-005	0.000000000000000E+000	-6.3149172E-001	3.3857026E+000	2.128289602499124E-002	0.000000000000000E+000	2.128289602499123E-002	11/05/2024 15:57:41.9880
1.9955337E+000	5.2945869E-004	2.6787406E-005	0.000000000000000E+000	-5.1727974E-001	3.3857157E+000	3.728031915026241E-002	0.000000000000000E+000	3.728031915026239E-002	11/05/2024 15:57:45.5430
1.5853271E+000	5.3238688E-004	2.7113507E-005	0.000000000000000E+000	-5.4148436E-001	3.3857155E+000	5.686242465419902E-003	0.000000000000000E+000	5.686242465419884E-003	11/05/2024 15:57:49.8830
1.2582541E+000	5.3474528E-004	2.7400092E-005	0.000000000000000E+000	-5.5883825E-001	3.3857145E+000	2.036311340344482E-001	0.000000000000000E+000	2.036311340344482E-001	11/05/2024 15:57:55.2230
1.0000616E+000	5.3731201E-004	2.9020739E-005	0.000000000000000E+000	-6.3947338E-001	3.3857143E+000	2.306807362663216E-001	0.000000000000000E+000	2.306807362663216E-001	11/05/2024 15:58:01.8140
7.9455972E-001	5.4011325E-004	3.0681851E-005	0.000000000000000E+000	-7.0414698E-001	3.3857079E+000	9.616302730382813E-002	0.000000000000000E+000	9.616302730382814E-002	11/05/2024 15:58:09.9520
6.3090551E-001	5.4268399E-004	3.3043252E-005	0.000000000000000E+000	-8.4605902E-001	3.3856978E+000	4.640905548969905E-003	0.000000000000000E+000	4.640905548969912E-003	11/05/2024 15:58:20.0870
5.0094575E-001	5.4514757E-004	3.6766702E-005	0.000000000000000E+000	-8.6604851E-001	3.3856988E+000	5.511212256575226E-001	0.000000000000000E+000	5.511212256575226E-001	11/05/2024 15:58:32.7310
3.9821118E-001	5.4813974E-004	4.1168303E-005	0.000000000000000E+000	-9.6967685E-001	3.3856959E+000	-1.405048162262175E-001	1.405048162262175E-001	0.000000000000000E+000	11/05/2024 15:58:48.5220
3.1619295E-001	5.5141281E-004	4.6764486E-005	0.000000000000000E+000	-1.0149345E+000	3.3857114E+000	-4.272562564238310E-001	4.272562564238310E-001	0.000000000000000E+000	11/05/2024 15:59:08.2980
2.5122166E-001	5.5499672E-004	5.4104941E-005	0.000000000000000E+000	-1.2171115E+000	3.3857129E+000	5.212919751612876E-001	0.000000000000000E+000	5.212919751612874E-001	11/05/2024 15:59:33.0710
1.9957349E-001	5.5928918E-004	6.2314590E-005	0.000000000000000E+000	-1.2888172E+000	3.3857069E+000	1.138672218489349E+000	0.000000000000000E+000	1.138672218489349E+000	11/05/2024 16:00:04.1440
1.5841872E-001	5.6343153E-004	7.3136762E-005	0.000000000000000E+000	-1.3941576E+000	3.3856647E+000	2.923041080446508E-001	0.000000000000000E+000	2.923041080446509E-001	11/05/2024 16:00:43.1720
1.2593865E-001	5.6790700E-004	8.6166780E-005	0.000000000000000E+000	-1.3700095E+000	3.3856452E+000	-1.279533647927761E+000	1.279533647927761E+000	0.000000000000000E+000	11/05/2024 16:01:32.1530
9.9951774E-002	5.7425653E-004	1.0220252E-004	0.000000000000000E+000	-1.4640994E+000	3.3856752E+000	-1.887885037988047E+000	1.887885037988047E+000	0.000000000000000E+000	11/05/2024 16:02:33.7680
