freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
7.9423932E+002	4.2514069E-004	-1.2263757E-003	0.000000000000000E+000	-1.5538253E+000	3.3859310E+000	-1.567248443886969E-002	1.567248443886968E-002	0.000000000000000E+000	11/05/2024 15:48:10.5210
6.3100977E+002	4.1442155E-004	-9.7571017E-004	0.000000000000000E+000	-4.3638942E-001	3.3859837E+000	-3.676667803891500E-002	3.676667803891499E-002	0.000000000000000E+000	11/05/2024 15:48:11.7660
5.0112231E+002	4.0780212E-004	-7.7398960E-004	0.000000000000000E+000	-4.0137923E-001	3.3859839E+000	-7.921543433764246E-002	7.921543433764244E-002	0.000000000000000E+000	11/05/2024 15:48:13.0130
3.9808899E+002	4.0153248E-004	-6.1110611E-004	0.000000000000000E+000	-5.1819956E-001	3.3859870E+000	-1.270846476368772E-001	1.270846476368772E-001	0.000000000000000E+000	11/05/2024 15:48:14.2600
3.1631589E+002	3.9678309E-004	-4.8079572E-004	0.000000000000000E+000	-4.1897953E-001	3.3859758E+000	-1.369477848144902E-001	1.369477848144902E-001	0.000000000000000E+000	11/05/2024 15:48:15.5030
2.5120601E+002	3.9693041E-004	-3.7402360E-004	0.000000000000000E+000	-2.8643444E-001	3.3860006E+000	-1.586884506556723E-001	1.586884506556723E-001	0.000000000000000E+000	11/05/2024 15:48:16.7480
1.9955338E+002	3.9899800E-004	-2.8653649E-004	0.000000000000000E+000	-5.0266159E-001	3.3859797E+000	-1.435516780282789E-001	1.435516780282789E-001	0.000000000000000E+000	11/05/2024 15:48:17.9950
1.5852898E+002	4.0038655E-004	-2.1474020E-004	0.000000000000000E+000	-3.4634110E-001	3.3859851E+000	-1.531846671823131E-001	1.531846671823131E-001	0.000000000000000E+000	11/05/2024 15:48:19.2470
1.2592673E+002	4.0629998E-004	-1.5608025E-004	0.000000000000000E+000	-4.7682339E-001	3.3859739E+000	-1.414646526985566E-001	1.414646526985566E-001	0.000000000000000E+000	11/05/2024 15:48:20.4890
9.9968163E+001	4.1302017E-004	-1.0664725E-004	0.000000000000000E+000	-4.0755671E-001	3.3859854E+000	-1.788033554817836E-001	1.788033554817835E-001	0.000000000000000E+000	11/05/2024 15:48:21.7370
7.9415741E+001	4.2279571E-004	-6.7720801E-005	0.000000000000000E+000	-3.8808930E-001	3.3859684E+000	-2.036697851929400E-001	2.036697851929399E-001	0.000000000000000E+000	11/05/2024 15:48:22.9870
6.3082279E+001	4.3390135E-004	-3.6036494E-005	0.000000000000000E+000	-2.9467362E-001	3.3859756E+000	-2.185354254371325E-001	2.185354254371325E-001	0.000000000000000E+000	11/05/2024 15:48:24.2460
5.0112232E+001	4.4788091E-004	-1.0709987E-005	0.000000000000000E+000	-4.3975717E-001	3.3859696E+000	-2.330640675664478E-001	2.330640675664477E-001	0.000000000000000E+000	11/05/2024 15:48:25.4890
3.9808899E+001	4.6035775E-004	6.9253633E-006	0.000000000000000E+000	-2.5011978E-001	3.3859775E+000	-2.184415776602560E-001	2.184415776602559E-001	0.000000000000000E+000	11/05/2024 15:48:26.7370
3.1629578E+001	4.7459433E-004	2.0162170E-005	0.000000000000000E+000	-3.9482999E-001	3.3859758E+000	-1.973467598443031E-001	1.973467598443031E-001	0.000000000000000E+000	11/05/2024 15:48:27.9640
2.5120602E+001	4.8752257E-004	2.9536202E-005	0.000000000000000E+000	-3.3024126E-001	3.3859785E+000	-2.407367790550656E-001	2.407367790550655E-001	0.000000000000000E+000	11/05/2024 15:48:29.2090
1.9955338E+001	4.9920828E-004	3.3918317E-005	0.000000000000000E+000	-3.8771299E-001	3.3859832E+000	-2.555671570802530E-001	2.555671570802529E-001	0.000000000000000E+000	11/05/2024 15:48:30.4560
1.5846864E+001	5.1182561E-004	3.6614838E-005	0.000000000000000E+000	-4.3151638E-001	3.3859763E+000	-2.497292712378369E-001	2.497292712378369E-001	0.000000000000000E+000	11/05/2024 15:48:31.6810
1.2587309E+001	5.2048505E-004	3.5336700E-005	0.000000000000000E+000	-3.7086275E-001	3.3859818E+000	-2.327988530916903E-001	2.327988530916902E-001	0.000000000000000E+000	11/05/2024 15:48:33.0170
9.9968166E+000	5.2981655E-004	3.4142635E-005	0.000000000000000E+000	-4.0699825E-001	3.3859646E+000	-2.574976700573233E-001	2.574976700573232E-001	0.000000000000000E+000	11/05/2024 15:48:34.2860
7.9395623E+000	5.3424999E-004	3.3553031E-005	0.000000000000000E+000	-4.6222103E-001	3.3859696E+000	-2.802389090280533E-001	2.802389090280533E-001	0.000000000000000E+000	11/05/2024 15:48:35.6560
6.3105822E+000	5.4165092E-004	3.0753323E-005	0.000000000000000E+000	-3.7086827E-001	3.3859656E+000	-2.559260706353982E-001	2.559260706353982E-001	0.000000000000000E+000	11/05/2024 15:48:37.1930
5.0128326E+000	5.4471230E-004	2.9349001E-005	0.000000000000000E+000	-4.2178699E-001	3.3859739E+000	-2.096284127344290E-001	2.096284127344290E-001	0.000000000000000E+000	11/05/2024 15:48:38.9540
3.9819033E+000	5.4838660E-004	2.7584354E-005	0.000000000000000E+000	-4.0620691E-001	3.3859673E+000	-2.569359870749844E-001	2.569359870749844E-001	0.000000000000000E+000	11/05/2024 15:48:41.0130
3.1629577E+000	5.5288518E-004	2.7224418E-005	0.000000000000000E+000	-3.4898418E-001	3.3859766E+000	-1.634986297471126E-001	1.634986297471125E-001	0.000000000000000E+000	11/05/2024 15:48:43.4550
2.5108457E+000	5.5509649E-004	2.5829200E-005	0.000000000000000E+000	-3.7611741E-001	3.3859646E+000	-3.030487290472190E-001	3.030487290472189E-001	0.000000000000000E+000	11/05/2024 15:48:46.3890
1.9955337E+000	5.5720384E-004	2.5378620E-005	0.000000000000000E+000	-3.0492553E-001	3.3859692E+000	-3.082846929856605E-001	3.082846929856605E-001	0.000000000000000E+000	11/05/2024 15:48:49.9450
1.5853271E+000	5.6029134E-004	2.5976147E-005	0.000000000000000E+000	-2.7736008E-001	3.3859754E+000	-3.007462805475129E-001	3.007462805475128E-001	0.000000000000000E+000	11/05/2024 15:48:54.2870
1.2582541E+000	5.6260143E-004	2.6612222E-005	0.000000000000000E+000	-3.7301359E-001	3.3859696E+000	-6.033577683877945E-002	6.033577683877939E-002	0.000000000000000E+000	11/05/2024 15:48:59.6260
1.0000616E+000	5.6507508E-004	2.8198816E-005	0.000000000000000E+000	-4.0466192E-001	3.3859615E+000	-1.848150944288572E-001	1.848150944288571E-001	0.000000000000000E+000	11/05/2024 15:49:06.2170
7.9455972E-001	5.6727679E-004	3.0001753E-005	0.000000000000000E+000	-4.2389342E-001	3.3859668E+000	-1.188708530124293E-001	1.188708530124293E-001	0.000000000000000E+000	11/05/2024 15:49:14.3550
6.3090551E-001	5.6976522E-004	3.2656473E-005	0.000000000000000E+000	-3.9348722E-001	3.3859682E+000	-4.313034386306074E-001	4.313034386306073E-001	0.000000000000000E+000	11/05/2024 15:49:24.4870
5.0094575E-001	5.7245541E-004	3.6004210E-005	0.000000000000000E+000	-3.1408679E-001	3.3859804E+000	2.295513527072271E-001	0.000000000000000E+000	2.295513527072271E-001	11/05/2024 15:49:37.1330
3.9821118E-001	5.7597965E-004	4.0917326E-005	0.000000000000000E+000	-2.3067644E-001	3.3859828E+000	-2.531998711706797E-001	2.531998711706797E-001	0.000000000000000E+000	11/05/2024 15:49:52.9270
3.1619295E-001	5.7853217E-004	4.6659188E-005	0.000000000000000E+000	-9.5421970E-002	3.3859828E+000	-8.402312296745579E-001	8.402312296745578E-001	0.000000000000000E+000	11/05/2024 15:50:12.7040
2.5122166E-001	5.8214727E-004	5.3470827E-005	0.000000000000000E+000	-8.1101686E-002	3.3860044E+000	-1.044797798449993E-001	1.044797798449992E-001	0.000000000000000E+000	11/05/2024 15:50:37.4770
1.9957349E-001	5.8609230E-004	6.2121559E-005	0.000000000000000E+000	9.7640224E-002	3.3859992E+000	8.516304299595886E-001	0.000000000000000E+000	8.516304299595887E-001	11/05/2024 15:51:08.5480
1.5841872E-001	5.9049559E-004	7.2905954E-005	0.000000000000000E+000	4.1314849E-001	3.3859787E+000	5.108880856656234E-001	0.000000000000000E+000	5.108880856656235E-001	11/05/2024 15:51:47.5760
1.2593865E-001	5.9450459E-004	8.6173728E-005	0.000000000000000E+000	4.8800036E-001	3.3859670E+000	-1.031300631779009E+000	1.031300631779008E+000	0.000000000000000E+000	11/05/2024 15:52:36.5570
9.9951774E-002	5.9942331E-004	1.0179239E-004	0.000000000000000E+000	4.5936775E-001	3.3860068E+000	-2.253714545486609E+000	2.253714545486609E+000	0.000000000000000E+000	11/05/2024 15:53:38.1720
