freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
7.9423932E+002	4.3255292E-004	-7.8184926E-004	0.000000000000000E+000	-7.4696290E-001	3.3856008E+000	-8.955830522441864E-002	8.955830522441864E-002	0.000000000000000E+000	11/05/2024 15:28:01.1050
6.3100977E+002	4.2932382E-004	-6.1920652E-004	0.000000000000000E+000	6.2620032E-001	3.3856521E+000	-1.167824704033269E-001	1.167824704033269E-001	0.000000000000000E+000	11/05/2024 15:28:02.3520
5.0112231E+002	4.2548132E-004	-4.8929232E-004	0.000000000000000E+000	5.2005023E-001	3.3856416E+000	-1.174065965757635E-001	1.174065965757635E-001	0.000000000000000E+000	11/05/2024 15:28:03.5970
3.9808899E+002	4.2378850E-004	-3.8161792E-004	0.000000000000000E+000	7.8888220E-001	3.3856840E+000	-1.254255739235348E-001	1.254255739235348E-001	0.000000000000000E+000	11/05/2024 15:28:04.8460
3.1631589E+002	4.2288663E-004	-2.9579218E-004	0.000000000000000E+000	6.7955518E-001	3.3856504E+000	-1.177159612749947E-001	1.177159612749947E-001	0.000000000000000E+000	11/05/2024 15:28:06.0920
2.5120601E+002	4.2477230E-004	-2.2636374E-004	0.000000000000000E+000	8.8791740E-001	3.3856552E+000	-1.194257808279461E-001	1.194257808279461E-001	0.000000000000000E+000	11/05/2024 15:28:07.3350
1.9955338E+002	4.2676969E-004	-1.6698684E-004	0.000000000000000E+000	6.2376845E-001	3.3856390E+000	-1.532921492477523E-001	1.532921492477523E-001	0.000000000000000E+000	11/05/2024 15:28:08.5850
1.5852898E+002	4.3013995E-004	-1.1947923E-004	0.000000000000000E+000	4.9983326E-001	3.3856411E+000	-1.604970758805010E-001	1.604970758805010E-001	0.000000000000000E+000	11/05/2024 15:28:09.8340
1.2592673E+002	4.3735196E-004	-7.9956291E-005	0.000000000000000E+000	5.5206501E-001	3.3856430E+000	-1.754925671833886E-001	1.754925671833886E-001	0.000000000000000E+000	11/05/2024 15:28:11.0760
9.9968163E+001	4.4563241E-004	-4.6900706E-005	0.000000000000000E+000	5.6592107E-001	3.3856504E+000	-1.436491639089054E-001	1.436491639089055E-001	0.000000000000000E+000	11/05/2024 15:28:12.3230
7.9415741E+001	4.5570848E-004	-1.9358191E-005	0.000000000000000E+000	5.5600041E-001	3.3856516E+000	-1.058255439871417E-001	1.058255439871417E-001	0.000000000000000E+000	11/05/2024 15:28:13.5730
6.3082279E+001	4.6757414E-004	3.3414187E-006	0.000000000000000E+000	6.5727586E-001	3.3856516E+000	-8.655459689595964E-002	8.655459689595967E-002	0.000000000000000E+000	11/05/2024 15:28:14.8340
5.0112232E+001	4.7941486E-004	1.8800996E-005	0.000000000000000E+000	5.2323920E-001	3.3856442E+000	-8.010105803569158E-002	8.010105803569161E-002	0.000000000000000E+000	11/05/2024 15:28:16.0800
3.9808899E+001	4.9285439E-004	3.1445194E-005	0.000000000000000E+000	6.0653979E-001	3.3856404E+000	-7.408486063583691E-002	7.408486063583694E-002	0.000000000000000E+000	11/05/2024 15:28:17.3290
3.1629578E+001	5.0806673E-004	3.8082337E-005	0.000000000000000E+000	5.0470382E-001	3.3856497E+000	-1.177652411067221E-001	1.177652411067221E-001	0.000000000000000E+000	11/05/2024 15:28:18.5540
2.5120602E+001	5.2156107E-004	4.4636952E-005	0.000000000000000E+000	7.0651287E-001	3.3856449E+000	-1.032457945619159E-001	1.032457945619159E-001	0.000000000000000E+000	11/05/2024 15:28:19.8000
1.9955338E+001	5.3393515E-004	4.6160494E-005	0.000000000000000E+000	4.1971105E-001	3.3856497E+000	-1.172033067643642E-001	1.172033067643643E-001	0.000000000000000E+000	11/05/2024 15:28:21.0490
1.5846864E+001	5.4392911E-004	4.7486225E-005	0.000000000000000E+000	4.7942999E-001	3.3856542E+000	-1.335459407429430E-001	1.335459407429430E-001	0.000000000000000E+000	11/05/2024 15:28:22.2700
1.2587309E+001	5.5529084E-004	4.2569845E-005	0.000000000000000E+000	4.4620302E-001	3.3856556E+000	-1.473351634027428E-001	1.473351634027428E-001	0.000000000000000E+000	11/05/2024 15:28:23.6030
9.9968166E+000	5.6163920E-004	3.9883053E-005	0.000000000000000E+000	5.5394119E-001	3.3856432E+000	-1.297106429171032E-001	1.297106429171033E-001	0.000000000000000E+000	11/05/2024 15:28:24.8700
7.9395623E+000	5.6826556E-004	3.7706141E-005	0.000000000000000E+000	3.9490396E-001	3.3856399E+000	-1.048370263658630E-001	1.048370263658630E-001	0.000000000000000E+000	11/05/2024 15:28:26.2400
6.3105822E+000	5.7489926E-004	3.5347875E-005	0.000000000000000E+000	3.9705765E-001	3.3856399E+000	-1.028601741854350E-001	1.028601741854350E-001	0.000000000000000E+000	11/05/2024 15:28:27.7770
5.0128326E+000	5.7962729E-004	3.2227574E-005	0.000000000000000E+000	4.7151509E-001	3.3856440E+000	-1.436105747824245E-001	1.436105747824245E-001	0.000000000000000E+000	11/05/2024 15:28:29.5370
3.9819033E+000	5.8261747E-004	3.0443563E-005	0.000000000000000E+000	5.4738647E-001	3.3856382E+000	-9.604989614746305E-002	9.604989614746309E-002	0.000000000000000E+000	11/05/2024 15:28:31.5950
3.1629577E+000	5.8677472E-004	2.9268078E-005	0.000000000000000E+000	5.8548176E-001	3.3856359E+000	-1.963011636694272E-001	1.963011636694273E-001	0.000000000000000E+000	11/05/2024 15:28:34.0370
2.5108457E+000	5.8940629E-004	2.6916387E-005	0.000000000000000E+000	6.0134929E-001	3.3856225E+000	-6.763558411674615E-002	6.763558411674622E-002	0.000000000000000E+000	11/05/2024 15:28:36.9690
1.9955337E+000	5.9131556E-004	2.6806601E-005	0.000000000000000E+000	5.5671436E-001	3.3856156E+000	-8.746251974248886E-002	8.746251974248893E-002	0.000000000000000E+000	11/05/2024 15:28:40.5240
1.5853271E+000	5.9442158E-004	2.6317666E-005	0.000000000000000E+000	5.6302273E-001	3.3856144E+000	-4.887853933509356E-002	4.887853933509364E-002	0.000000000000000E+000	11/05/2024 15:28:44.8650
1.2582541E+000	5.9617881E-004	2.7781338E-005	0.000000000000000E+000	4.5360374E-001	3.3856137E+000	-2.469350796761778E-001	2.469350796761778E-001	0.000000000000000E+000	11/05/2024 15:28:50.2060
1.0000616E+000	5.9962639E-004	2.8533694E-005	0.000000000000000E+000	3.9845079E-001	3.3856039E+000	-3.026903249290784E-001	3.026903249290785E-001	0.000000000000000E+000	11/05/2024 15:28:56.7960
7.9455972E-001	6.0186756E-004	3.0566767E-005	0.000000000000000E+000	3.1524411E-001	3.3856139E+000	-1.281107099767791E-001	1.281107099767792E-001	0.000000000000000E+000	11/05/2024 15:29:04.9350
6.3090551E-001	6.0453796E-004	3.3006745E-005	0.000000000000000E+000	1.6381198E-001	3.3856111E+000	-7.478056384542253E-002	7.478056384542262E-002	0.000000000000000E+000	11/05/2024 15:29:15.0690
5.0094575E-001	6.0720567E-004	3.6841440E-005	0.000000000000000E+000	6.5346248E-002	3.3856070E+000	-6.267700473796394E-001	6.267700473796395E-001	0.000000000000000E+000	11/05/2024 15:29:27.7140
3.9821118E-001	6.1002339E-004	4.1262570E-005	0.000000000000000E+000	-2.4866834E-001	3.3856065E+000	1.251167074512906E-001	0.000000000000000E+000	1.251167074512904E-001	11/05/2024 15:29:43.5060
3.1619295E-001	6.1353738E-004	4.6590183E-005	0.000000000000000E+000	-1.8954711E-001	3.3855803E+000	3.583924020281898E-001	0.000000000000000E+000	3.583924020281897E-001	11/05/2024 15:30:03.2820
2.5122166E-001	6.1687321E-004	5.4123197E-005	0.000000000000000E+000	-1.9280054E-001	3.3855760E+000	-6.786166989832454E-001	6.786166989832456E-001	0.000000000000000E+000	11/05/2024 15:30:28.0550
1.9957349E-001	6.2023808E-004	6.2116240E-005	0.000000000000000E+000	-4.5561656E-001	3.3855979E+000	-1.271728282316108E+000	1.271728282316109E+000	0.000000000000000E+000	11/05/2024 15:30:59.1260
1.5841872E-001	6.2444148E-004	7.2979848E-005	0.000000000000000E+000	-2.4112728E-001	3.3856275E+000	-3.223910610500442E-001	3.223910610500443E-001	0.000000000000000E+000	11/05/2024 15:31:38.1540
1.2593865E-001	6.2905706E-004	8.5448592E-005	0.000000000000000E+000	-1.0330691E-001	3.3856452E+000	1.290072795403984E+000	0.000000000000000E+000	1.290072795403984E+000	11/05/2024 15:32:27.1350
9.9951774E-002	6.3530827E-004	1.0156196E-004	0.000000000000000E+000	3.6366621E-001	3.3856344E+000	1.782167893807716E+000	0.000000000000000E+000	1.782167893807716E+000	11/05/2024 15:33:28.7500
