freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
7.9423932E+002	4.6059969E-004	-7.3053688E-004	0.000000000000000E+000	-1.2788198E+000	3.3856535E+000	-1.199868781718413E-001	1.199868781718413E-001	0.000000000000000E+000	11/05/2024 15:18:51.0020
6.3100977E+002	4.5692190E-004	-5.8038201E-004	0.000000000000000E+000	3.8226774E-001	3.3857563E+000	-1.271308253197935E-001	1.271308253197935E-001	0.000000000000000E+000	11/05/2024 15:18:52.4890
5.0112231E+002	4.5327045E-004	-4.5607181E-004	0.000000000000000E+000	1.2111876E-001	3.3856995E+000	-1.046227563554976E-001	1.046227563554976E-001	0.000000000000000E+000	11/05/2024 15:18:53.7330
3.9808899E+002	4.4953986E-004	-3.5779297E-004	0.000000000000000E+000	3.8372692E-002	3.3857055E+000	-1.193577943429814E-001	1.193577943429815E-001	0.000000000000000E+000	11/05/2024 15:18:54.9810
3.1631589E+002	4.4940281E-004	-2.7778270E-004	0.000000000000000E+000	1.4694983E-001	3.3857076E+000	-1.055503589587212E-001	1.055503589587212E-001	0.000000000000000E+000	11/05/2024 15:18:56.2240
2.5120601E+002	4.5075521E-004	-2.1133323E-004	0.000000000000000E+000	2.5048018E-001	3.3857243E+000	-1.591033156079716E-001	1.591033156079716E-001	0.000000000000000E+000	11/05/2024 15:18:57.4700
1.9955338E+002	4.5543737E-004	-1.5636305E-004	0.000000000000000E+000	1.7502910E-001	3.3856969E+000	-1.511602990983592E-001	1.511602990983592E-001	0.000000000000000E+000	11/05/2024 15:18:58.7160
1.5852898E+002	4.5863129E-004	-1.0937030E-004	0.000000000000000E+000	7.8058660E-002	3.3857007E+000	-1.439238482676745E-001	1.439238482676745E-001	0.000000000000000E+000	11/05/2024 15:18:59.9680
1.2592673E+002	4.6292951E-004	-7.1559989E-005	0.000000000000000E+000	-7.6811276E-003	3.3857040E+000	-1.496126354036596E-001	1.496126354036596E-001	0.000000000000000E+000	11/05/2024 15:19:01.2100
9.9968163E+001	4.7009694E-004	-4.0475130E-005	0.000000000000000E+000	-1.2674728E-001	3.3856978E+000	-1.073683789890342E-001	1.073683789890343E-001	0.000000000000000E+000	11/05/2024 15:19:02.4570
7.9415741E+001	4.8228461E-004	-1.5759999E-005	0.000000000000000E+000	2.2391039E-003	3.3856945E+000	-8.699702011073961E-002	8.699702011073963E-002	0.000000000000000E+000	11/05/2024 15:19:03.7060
6.3082279E+001	4.9397413E-004	8.5467118E-006	0.000000000000000E+000	1.3234799E-001	3.3857031E+000	-9.406693756267760E-002	9.406693756267763E-002	0.000000000000000E+000	11/05/2024 15:19:04.9650
5.0112232E+001	5.0755456E-004	2.2956136E-005	0.000000000000000E+000	2.7500507E-001	3.3857005E+000	-9.802510252634684E-002	9.802510252634687E-002	0.000000000000000E+000	11/05/2024 15:19:06.2090
3.9808899E+001	5.1952567E-004	3.3961773E-005	0.000000000000000E+000	1.2224023E-001	3.3856964E+000	-1.142931266663339E-001	1.142931266663340E-001	0.000000000000000E+000	11/05/2024 15:19:07.4580
3.1629578E+001	5.3423370E-004	4.2351545E-005	0.000000000000000E+000	1.0782655E-001	3.3857045E+000	-6.882245274064276E-002	6.882245274064279E-002	0.000000000000000E+000	11/05/2024 15:19:08.6840
2.5120602E+001	5.4823753E-004	4.6259604E-005	0.000000000000000E+000	1.3403291E-001	3.3856978E+000	-6.787465715116925E-002	6.787465715116928E-002	0.000000000000000E+000	11/05/2024 15:19:09.9290
1.9955338E+001	5.6174246E-004	4.7451991E-005	0.000000000000000E+000	1.1362838E-001	3.3856878E+000	-5.294954056681527E-002	5.294954056681530E-002	0.000000000000000E+000	11/05/2024 15:19:11.1770
1.5846864E+001	5.7270558E-004	4.5738077E-005	0.000000000000000E+000	-4.7927845E-002	3.3856964E+000	-3.967056921264860E-002	3.967056921264863E-002	0.000000000000000E+000	11/05/2024 15:19:12.4020
1.2587309E+001	5.8104319E-004	4.3342228E-005	0.000000000000000E+000	2.4925512E-001	3.3857143E+000	-3.424208667310079E-002	3.424208667310082E-002	0.000000000000000E+000	11/05/2024 15:19:13.7350
9.9968166E+000	5.8914180E-004	4.1307274E-005	0.000000000000000E+000	2.1977215E-001	3.3856986E+000	-3.670637538435724E-002	3.670637538435727E-002	0.000000000000000E+000	11/05/2024 15:19:15.0010
7.9395623E+000	5.9615169E-004	3.9268394E-005	0.000000000000000E+000	3.0476451E-001	3.3857040E+000	-5.040047602913115E-002	5.040047602913118E-002	0.000000000000000E+000	11/05/2024 15:19:16.3750
6.3105822E+000	6.0160679E-004	3.5971239E-005	0.000000000000000E+000	1.4348774E-001	3.3856947E+000	-8.150057073114977E-002	8.150057073114980E-002	0.000000000000000E+000	11/05/2024 15:19:17.9090
5.0128326E+000	6.0612039E-004	3.3191583E-005	0.000000000000000E+000	2.5709796E-001	3.3857083E+000	-6.443508484355609E-002	6.443508484355610E-002	0.000000000000000E+000	11/05/2024 15:19:19.6710
3.9819033E+000	6.0963124E-004	3.0533662E-005	0.000000000000000E+000	2.1139565E-001	3.3857017E+000	-9.416423677486513E-002	9.416423677486514E-002	0.000000000000000E+000	11/05/2024 15:19:21.7280
3.1629577E+000	6.1355426E-004	2.9254001E-005	0.000000000000000E+000	1.0570952E-001	3.3856924E+000	-2.365611382998361E-002	2.365611382998363E-002	0.000000000000000E+000	11/05/2024 15:19:24.1700
2.5108457E+000	6.1570446E-004	2.7667007E-005	0.000000000000000E+000	2.1091528E-002	3.3856909E+000	-8.701943261215422E-002	8.701943261215424E-002	0.000000000000000E+000	11/05/2024 15:19:27.1050
1.9955337E+000	6.1825797E-004	2.6563866E-005	0.000000000000000E+000	2.8998649E-002	3.3856969E+000	-4.231489572570059E-002	4.231489572570061E-002	0.000000000000000E+000	11/05/2024 15:19:30.6590
1.5853271E+000	6.2137697E-004	2.6869353E-005	0.000000000000000E+000	9.0893945E-003	3.3856952E+000	-1.287971203155518E-001	1.287971203155518E-001	0.000000000000000E+000	11/05/2024 15:19:35.0000
1.2582541E+000	6.2318938E-004	2.7170767E-005	0.000000000000000E+000	2.4097506E-003	3.3856940E+000	-7.241132284686301E-002	7.241132284686301E-002	0.000000000000000E+000	11/05/2024 15:19:40.3420
1.0000616E+000	6.2591949E-004	2.8642371E-005	0.000000000000000E+000	-1.5990680E-001	3.3857012E+000	2.166644320787986E-001	0.000000000000000E+000	2.166644320787986E-001	11/05/2024 15:19:46.9320
7.9455972E-001	6.2937761E-004	3.0613297E-005	0.000000000000000E+000	-2.4575488E-001	3.3856921E+000	-2.214645513275729E-001	2.214645513275729E-001	0.000000000000000E+000	11/05/2024 15:19:55.0690
6.3090551E-001	6.3094101E-004	3.3202970E-005	0.000000000000000E+000	-3.4663346E-001	3.3856905E+000	9.946450604923567E-002	0.000000000000000E+000	9.946450604923568E-002	11/05/2024 15:20:05.2010
5.0094575E-001	6.3392427E-004	3.6827128E-005	0.000000000000000E+000	-2.9857752E-001	3.3856866E+000	2.755577460180919E-001	0.000000000000000E+000	2.755577460180919E-001	11/05/2024 15:20:17.8460
3.9821118E-001	6.3679187E-004	4.0912848E-005	0.000000000000000E+000	-1.8480842E-001	3.3856695E+000	-5.402537320358091E-001	5.402537320358092E-001	0.000000000000000E+000	11/05/2024 15:20:33.6400
3.1619295E-001	6.4010662E-004	4.6991812E-005	0.000000000000000E+000	-1.3170898E-001	3.3856976E+000	-1.927391820516322E-001	1.927391820516322E-001	0.000000000000000E+000	11/05/2024 15:20:53.4150
2.5122166E-001	6.4323767E-004	5.3723033E-005	0.000000000000000E+000	-9.2394195E-002	3.3857076E+000	8.271262905311717E-001	0.000000000000000E+000	8.271262905311716E-001	11/05/2024 15:21:18.1880
1.9957349E-001	6.4771099E-004	6.2382889E-005	0.000000000000000E+000	1.1240171E-001	3.3856821E+000	6.698450521766079E-001	0.000000000000000E+000	6.698450521766079E-001	11/05/2024 15:21:49.2590
1.5841872E-001	6.5114704E-004	7.3232528E-005	0.000000000000000E+000	2.6585430E-001	3.3856931E+000	-7.286109755892224E-001	7.286109755892225E-001	0.000000000000000E+000	11/05/2024 15:22:28.2870
1.2593865E-001	6.5589626E-004	8.5654385E-005	0.000000000000000E+000	3.4560195E-001	3.3857198E+000	-1.758597621226625E+000	1.758597621226625E+000	0.000000000000000E+000	11/05/2024 15:23:17.2680
9.9951774E-002	6.6097395E-004	1.0158845E-004	0.000000000000000E+000	7.3698670E-001	3.3857937E+000	-1.010232204434183E+000	1.010232204434183E+000	0.000000000000000E+000	11/05/2024 15:24:18.8830
