freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
7.9423932E+002	5.5328291E-004	-2.3638580E-003	0.000000000000000E+000	-1.3175720E+000	3.3858273E+000	-5.978747879383299E-002	5.978747879383299E-002	0.000000000000000E+000	11/05/2024 15:39:03.2660
6.3100977E+002	5.1979226E-004	-1.8961211E-003	0.000000000000000E+000	-3.7530076E-003	3.3858674E+000	-7.197757552880711E-002	7.197757552880711E-002	0.000000000000000E+000	11/05/2024 15:39:04.5110
5.0112231E+002	4.9161201E-004	-1.5139336E-003	0.000000000000000E+000	6.6630296E-002	3.3858628E+000	-1.097803328209453E-001	1.097803328209453E-001	0.000000000000000E+000	11/05/2024 15:39:05.7580
3.9808899E+002	4.7080973E-004	-1.2087931E-003	0.000000000000000E+000	1.1408074E-002	3.3858635E+000	-1.153588302830060E-001	1.153588302830060E-001	0.000000000000000E+000	11/05/2024 15:39:07.0060
3.1631589E+002	4.5354289E-004	-9.6398406E-004	0.000000000000000E+000	7.9552911E-002	3.3858674E+000	-1.076766221317980E-001	1.076766221317980E-001	0.000000000000000E+000	11/05/2024 15:39:08.2520
2.5120601E+002	4.3943338E-004	-7.6171942E-004	0.000000000000000E+000	3.1861749E-001	3.3858786E+000	-9.829663580544790E-002	9.829663580544790E-002	0.000000000000000E+000	11/05/2024 15:39:09.4990
1.9955338E+002	4.3439848E-004	-5.9751130E-004	0.000000000000000E+000	1.6229753E-001	3.3858740E+000	-1.440611696336004E-001	1.440611696336004E-001	0.000000000000000E+000	11/05/2024 15:39:10.7470
1.5852898E+002	4.3077994E-004	-4.6533853E-004	0.000000000000000E+000	-7.6018251E-002	3.3858745E+000	-1.205505052825345E-001	1.205505052825345E-001	0.000000000000000E+000	11/05/2024 15:39:12.0000
1.2592673E+002	4.2888595E-004	-3.5915629E-004	0.000000000000000E+000	-7.7511609E-002	3.3858736E+000	-1.015027819368045E-001	1.015027819368044E-001	0.000000000000000E+000	11/05/2024 15:39:13.2420
9.9968163E+001	4.3506108E-004	-2.6774799E-004	0.000000000000000E+000	-9.0054527E-002	3.3858731E+000	-1.328758295876185E-001	1.328758295876185E-001	0.000000000000000E+000	11/05/2024 15:39:14.4900
7.9415741E+001	4.4296775E-004	-1.9746885E-004	0.000000000000000E+000	2.2382250E-003	3.3858542E+000	-1.436092945425378E-001	1.436092945425378E-001	0.000000000000000E+000	11/05/2024 15:39:15.7410
6.3082279E+001	4.4990386E-004	-1.3725387E-004	0.000000000000000E+000	6.7011803E-002	3.3858566E+000	-1.559116342130303E-001	1.559116342130303E-001	0.000000000000000E+000	11/05/2024 15:39:17.0000
5.0112232E+001	4.6311153E-004	-9.2881768E-005	0.000000000000000E+000	6.0268790E-002	3.3858719E+000	-1.559366242246446E-001	1.559366242246446E-001	0.000000000000000E+000	11/05/2024 15:39:18.2460
3.9808899E+001	4.7560930E-004	-5.7979698E-005	0.000000000000000E+000	3.5373110E-002	3.3858728E+000	-1.800551705480946E-001	1.800551705480947E-001	0.000000000000000E+000	11/05/2024 15:39:19.4950
3.1629578E+001	4.8908283E-004	-3.2537901E-005	0.000000000000000E+000	5.0158292E-002	3.3858693E+000	-1.582109439430237E-001	1.582109439430237E-001	0.000000000000000E+000	11/05/2024 15:39:20.7200
2.5120602E+001	5.0446845E-004	-1.0853763E-005	0.000000000000000E+000	1.5525873E-002	3.3858535E+000	-1.365934102377246E-001	1.365934102377246E-001	0.000000000000000E+000	11/05/2024 15:39:21.9660
1.9955338E+001	5.1518960E-004	1.9907975E-006	0.000000000000000E+000	9.0408146E-002	3.3858645E+000	-1.131774753893481E-001	1.131774753893482E-001	0.000000000000000E+000	11/05/2024 15:39:23.2140
1.5846864E+001	5.2576879E-004	7.9467218E-006	0.000000000000000E+000	4.7540780E-002	3.3858707E+000	-1.058998428334793E-001	1.058998428334793E-001	0.000000000000000E+000	11/05/2024 15:39:24.4420
1.2587309E+001	5.3378742E-004	1.4021171E-005	0.000000000000000E+000	1.9842978E-001	3.3858681E+000	-1.130174026382499E-001	1.130174026382500E-001	0.000000000000000E+000	11/05/2024 15:39:25.7770
9.9968166E+000	5.4084160E-004	1.6156184E-005	0.000000000000000E+000	1.3609254E-001	3.3858545E+000	-9.217898245796892E-002	9.217898245796896E-002	0.000000000000000E+000	11/05/2024 15:39:27.0440
7.9395623E+000	5.4903916E-004	2.0018555E-005	0.000000000000000E+000	1.7643031E-001	3.3858705E+000	-8.483668827819824E-002	8.483668827819828E-002	0.000000000000000E+000	11/05/2024 15:39:28.4180
6.3105822E+000	5.5440457E-004	2.1029438E-005	0.000000000000000E+000	8.9660309E-002	3.3858659E+000	-1.320094075414605E-001	1.320094075414605E-001	0.000000000000000E+000	11/05/2024 15:39:29.9520
5.0128326E+000	5.5968016E-004	2.0482119E-005	0.000000000000000E+000	9.4902150E-002	3.3858690E+000	-1.605876080634726E-001	1.605876080634727E-001	0.000000000000000E+000	11/05/2024 15:39:31.7130
3.9819033E+000	5.6364539E-004	2.1810509E-005	0.000000000000000E+000	2.1003488E-002	3.3858650E+000	-1.449528724573453E-001	1.449528724573454E-001	0.000000000000000E+000	11/05/2024 15:39:33.7700
3.1629577E+000	5.6662090E-004	2.2259057E-005	0.000000000000000E+000	2.5688764E-002	3.3858726E+000	-1.682936767403815E-001	1.682936767403815E-001	0.000000000000000E+000	11/05/2024 15:39:36.2120
2.5108457E+000	5.7001883E-004	2.1460846E-005	0.000000000000000E+000	-7.7467643E-002	3.3858685E+000	-1.003427449761762E-001	1.003427449761762E-001	0.000000000000000E+000	11/05/2024 15:39:39.1440
1.9955337E+000	5.7146070E-004	2.1266349E-005	0.000000000000000E+000	-2.7902290E-002	3.3858590E+000	-5.539601058697700E-002	5.539601058697703E-002	0.000000000000000E+000	11/05/2024 15:39:42.6970
1.5853271E+000	5.7492906E-004	2.2673827E-005	0.000000000000000E+000	-1.6609131E-001	3.3858612E+000	-1.463634850609302E-001	1.463634850609303E-001	0.000000000000000E+000	11/05/2024 15:39:47.0380
1.2582541E+000	5.7605177E-004	2.4471965E-005	0.000000000000000E+000	-7.0537493E-002	3.3858559E+000	-3.024655058806936E-001	3.024655058806937E-001	0.000000000000000E+000	11/05/2024 15:39:52.3770
1.0000616E+000	5.7926495E-004	2.6058269E-005	0.000000000000000E+000	-1.8977819E-001	3.3858526E+000	7.510430611133576E-002	0.000000000000000E+000	7.510430611133567E-002	11/05/2024 15:39:58.9670
7.9455972E-001	5.8171793E-004	2.9035762E-005	0.000000000000000E+000	-1.2053406E-001	3.3858480E+000	-3.966158482204808E-001	3.966158482204809E-001	0.000000000000000E+000	11/05/2024 15:40:07.1060
6.3090551E-001	5.8493874E-004	3.1600372E-005	0.000000000000000E+000	-2.2819118E-001	3.3858533E+000	1.782978357646465E-001	0.000000000000000E+000	1.782978357646464E-001	11/05/2024 15:40:17.2400
5.0094575E-001	5.8705901E-004	3.5777972E-005	0.000000000000000E+000	-1.1783946E-001	3.3858407E+000	-2.386586523309814E-001	2.386586523309815E-001	0.000000000000000E+000	11/05/2024 15:40:29.8850
3.9821118E-001	5.9035199E-004	4.0094001E-005	0.000000000000000E+000	-2.1969938E-001	3.3858514E+000	-5.819443038941357E-001	5.819443038941359E-001	0.000000000000000E+000	11/05/2024 15:40:45.6760
3.1619295E-001	5.9275347E-004	4.6010344E-005	0.000000000000000E+000	-1.7689469E-001	3.3858688E+000	2.589252120252715E-001	0.000000000000000E+000	2.589252120252713E-001	11/05/2024 15:41:05.4520
2.5122166E-001	5.9700914E-004	5.3125917E-005	0.000000000000000E+000	-6.9634885E-002	3.3858535E+000	5.759067841790649E-001	0.000000000000000E+000	5.759067841790648E-001	11/05/2024 15:41:30.2260
1.9957349E-001	6.0058525E-004	6.2331303E-005	0.000000000000000E+000	1.9317349E-002	3.3858454E+000	-4.119775386158360E-001	4.119775386158362E-001	0.000000000000000E+000	11/05/2024 15:42:01.2940
1.5841872E-001	6.0445629E-004	7.2236209E-005	0.000000000000000E+000	1.7732802E-001	3.3858609E+000	-1.436420447811696E+000	1.436420447811696E+000	0.000000000000000E+000	11/05/2024 15:42:40.3220
1.2593865E-001	6.0922187E-004	8.5588072E-005	0.000000000000000E+000	4.4900879E-001	3.3859015E+000	-1.054640673055543E+000	1.054640673055543E+000	0.000000000000000E+000	11/05/2024 15:43:29.3030
9.9951774E-002	6.1387231E-004	1.0142034E-004	0.000000000000000E+000	5.0821382E-001	3.3859503E+000	7.360520809300476E-001	0.000000000000000E+000	7.360520809300475E-001	11/05/2024 15:44:30.9180
