freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
7.9423932E+002	4.2715404E-004	-4.6239173E-004	0.000000000000000E+000	-1.6592257E+000	3.3858938E+000	-7.692992001885175E-002	7.692992001885175E-002	0.000000000000000E+000	11/05/2024 15:10:15.4390
6.3100977E+002	4.2312668E-004	-3.6635331E-004	0.000000000000000E+000	-2.2952826E-001	3.3859367E+000	-1.171737210963567E-001	1.171737210963567E-001	0.000000000000000E+000	11/05/2024 15:10:16.6830
5.0112231E+002	4.2282490E-004	-2.8627022E-004	0.000000000000000E+000	-8.1624754E-002	3.3859239E+000	-1.624404660636518E-001	1.624404660636518E-001	0.000000000000000E+000	11/05/2024 15:10:18.1720
3.9808899E+002	4.2020855E-004	-2.2103501E-004	0.000000000000000E+000	-1.1289173E-001	3.3859265E+000	-1.331373445896837E-001	1.331373445896837E-001	0.000000000000000E+000	11/05/2024 15:10:19.4200
3.1631589E+002	4.1964970E-004	-1.6765339E-004	0.000000000000000E+000	-1.6661821E-001	3.3859329E+000	-1.361159135131770E-001	1.361159135131770E-001	0.000000000000000E+000	11/05/2024 15:10:20.6660
2.5120601E+002	4.2124724E-004	-1.2464731E-004	0.000000000000000E+000	-6.0473256E-002	3.3859315E+000	-1.483760198907852E-001	1.483760198907852E-001	0.000000000000000E+000	11/05/2024 15:10:21.9090
1.9955338E+002	4.2597030E-004	-8.7223001E-005	0.000000000000000E+000	-1.6849244E-001	3.3859315E+000	-1.489390273566246E-001	1.489390273566246E-001	0.000000000000000E+000	11/05/2024 15:10:23.1550
1.5852898E+002	4.2897250E-004	-5.6016168E-005	0.000000000000000E+000	7.4233272E-004	3.3859336E+000	-1.626041105078326E-001	1.626041105078326E-001	0.000000000000000E+000	11/05/2024 15:10:24.4040
1.2592673E+002	4.3439920E-004	-2.8963021E-005	0.000000000000000E+000	-2.2464011E-002	3.3859339E+000	-1.856178088218636E-001	1.856178088218636E-001	0.000000000000000E+000	11/05/2024 15:10:25.6480
9.9968163E+001	4.4303737E-004	-6.1790538E-006	0.000000000000000E+000	3.6871403E-002	3.3859291E+000	-2.393094572167926E-001	2.393094572167926E-001	0.000000000000000E+000	11/05/2024 15:10:26.8960
7.9415741E+001	4.5371251E-004	1.2374918E-005	0.000000000000000E+000	-1.2992246E-001	3.3859351E+000	-2.747149842826260E-001	2.747149842826260E-001	0.000000000000000E+000	11/05/2024 15:10:28.1460
6.3082279E+001	4.6498171E-004	2.8528946E-005	0.000000000000000E+000	1.3665184E-001	3.3859444E+000	-2.841295715423160E-001	2.841295715423160E-001	0.000000000000000E+000	11/05/2024 15:10:29.4060
5.0112232E+001	4.7806851E-004	4.0149491E-005	0.000000000000000E+000	1.1183333E-003	3.3859360E+000	-2.978991676978005E-001	2.978991676978005E-001	0.000000000000000E+000	11/05/2024 15:10:30.6510
3.9808899E+001	4.9146655E-004	4.7792670E-005	0.000000000000000E+000	-1.3441826E-001	3.3859310E+000	-2.846418065895351E-001	2.846418065895351E-001	0.000000000000000E+000	11/05/2024 15:10:31.8980
3.1629578E+001	5.0530594E-004	5.2814739E-005	0.000000000000000E+000	1.6735850E-001	3.3859355E+000	-2.630439699632592E-001	2.630439699632591E-001	0.000000000000000E+000	11/05/2024 15:10:33.1230
2.5120602E+001	5.1823602E-004	5.5302644E-005	0.000000000000000E+000	6.9824114E-002	3.3859253E+000	-3.066573646707270E-001	3.066573646707270E-001	0.000000000000000E+000	11/05/2024 15:10:34.3690
1.9955338E+001	5.3051760E-004	5.3548647E-005	0.000000000000000E+000	6.3647412E-002	3.3859360E+000	-3.253175603711340E-001	3.253175603711340E-001	0.000000000000000E+000	11/05/2024 15:10:35.6160
1.5846864E+001	5.4271001E-004	5.2692150E-005	0.000000000000000E+000	7.2818160E-002	3.3859391E+000	-3.227079677972661E-001	3.227079677972661E-001	0.000000000000000E+000	11/05/2024 15:10:36.8420
1.2587309E+001	5.5200292E-004	4.8293510E-005	0.000000000000000E+000	2.1425527E-001	3.3859322E+000	-3.045096270641751E-001	3.045096270641751E-001	0.000000000000000E+000	11/05/2024 15:10:38.1770
9.9968166E+000	5.5942347E-004	4.6358764E-005	0.000000000000000E+000	1.0164787E-001	3.3859363E+000	-3.333403451045884E-001	3.333403451045884E-001	0.000000000000000E+000	11/05/2024 15:10:39.4440
7.9395623E+000	5.6590873E-004	4.0069899E-005	0.000000000000000E+000	7.8339130E-002	3.3859346E+000	-3.548926348483612E-001	3.548926348483621E-001	0.000000000000000E+000	11/05/2024 15:10:40.8150
6.3105822E+000	5.7253975E-004	3.7559123E-005	0.000000000000000E+000	1.0670349E-001	3.3859270E+000	-3.183135877485797E-001	3.183135877485805E-001	0.000000000000000E+000	11/05/2024 15:10:42.3500
5.0128326E+000	5.7691627E-004	3.4529428E-005	0.000000000000000E+000	9.8782130E-002	3.3859315E+000	-2.700027140648481E-001	2.700027140648498E-001	0.000000000000000E+000	11/05/2024 15:10:44.1120
3.9819033E+000	5.7986408E-004	3.2148360E-005	0.000000000000000E+000	1.9824935E-001	3.3859305E+000	-3.172852496894184E-001	3.172852496894201E-001	0.000000000000000E+000	11/05/2024 15:10:46.1720
3.1629577E+000	5.8418466E-004	3.0301113E-005	0.000000000000000E+000	1.6966276E-001	3.3859284E+000	-2.268920397624887E-001	2.268920397624903E-001	0.000000000000000E+000	11/05/2024 15:10:48.6150
2.5108457E+000	5.8655825E-004	2.8103737E-005	0.000000000000000E+000	2.5550371E-001	3.3859243E+000	-3.732076153182437E-001	3.732076153182454E-001	0.000000000000000E+000	11/05/2024 15:10:51.5500
1.9955337E+000	5.8901834E-004	2.7424119E-005	0.000000000000000E+000	2.4690577E-001	3.3859308E+000	-3.895005496963023E-001	3.895005496963039E-001	0.000000000000000E+000	11/05/2024 15:10:55.1040
1.5853271E+000	5.9211295E-004	2.7121769E-005	0.000000000000000E+000	2.5479299E-001	3.3859396E+000	-3.564224344149944E-001	3.564224344149960E-001	0.000000000000000E+000	11/05/2024 15:10:59.4450
1.2582541E+000	5.9370836E-004	2.7356349E-005	0.000000000000000E+000	3.4130862E-001	3.3859484E+000	-8.986697053742243E-002	8.986697053742410E-002	0.000000000000000E+000	11/05/2024 15:11:04.7840
1.0000616E+000	5.9629511E-004	2.9347191E-005	0.000000000000000E+000	3.7167275E-001	3.3859432E+000	-3.125069992258268E-001	3.125069992258284E-001	0.000000000000000E+000	11/05/2024 15:11:11.3740
7.9455972E-001	5.9909030E-004	3.1030064E-005	0.000000000000000E+000	4.9444124E-001	3.3859439E+000	-1.122136879604641E-001	1.122136879604657E-001	0.000000000000000E+000	11/05/2024 15:11:19.5120
6.3090551E-001	6.0198852E-004	3.3539600E-005	0.000000000000000E+000	5.0090969E-001	3.3859375E+000	-5.625264267183658E-001	5.625264267183675E-001	0.000000000000000E+000	11/05/2024 15:11:29.6460
5.0094575E-001	6.0446427E-004	3.6919690E-005	0.000000000000000E+000	4.9673393E-001	3.3859470E+000	1.674223777729422E-001	0.000000000000000E+000	1.674223777729404E-001	11/05/2024 15:11:42.2940
3.9821118E-001	6.0774910E-004	4.1596282E-005	0.000000000000000E+000	3.7342069E-001	3.3859296E+000	-1.836435847966389E-001	1.836435847966407E-001	0.000000000000000E+000	11/05/2024 15:11:58.0900
3.1619295E-001	6.1074039E-004	4.7004480E-005	0.000000000000000E+000	3.9374664E-001	3.3859363E+000	-9.547217397162219E-001	9.547217397162253E-001	0.000000000000000E+000	11/05/2024 15:12:17.8660
2.5122166E-001	6.1411079E-004	5.4076379E-005	0.000000000000000E+000	5.6059253E-001	3.3859661E+000	-3.565542438968254E-001	3.565542438968289E-001	0.000000000000000E+000	11/05/2024 15:12:42.6380
1.9957349E-001	6.1773357E-004	6.2161780E-005	0.000000000000000E+000	7.5387806E-001	3.3859761E+000	8.105022909461160E-001	0.000000000000000E+000	8.105022909461127E-001	11/05/2024 15:13:13.7110
1.5841872E-001	6.2179868E-004	7.2785333E-005	0.000000000000000E+000	9.3633503E-001	3.3859465E+000	7.784054673009482E-001	0.000000000000000E+000	7.784054673009448E-001	11/05/2024 15:13:52.7390
1.2593865E-001	6.2641734E-004	8.6377979E-005	0.000000000000000E+000	9.8474926E-001	3.3859303E+000	-7.511830293287900E-001	7.511830293287967E-001	0.000000000000000E+000	11/05/2024 15:14:41.7200
9.9951774E-002	6.3113309E-004	1.0202079E-004	0.000000000000000E+000	1.0334007E+000	3.3859444E+000	-2.364490202834374E+000	2.364490202834381E+000	0.000000000000000E+000	11/05/2024 15:15:43.3350
